condition,path,true_id,pred_id,correct
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_1.4.neutral-02.wav,2,3,False
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04M_script03_2_F035.wav,0,0,True
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05M_impro08_M024.wav,2,2,True
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_1.5.neutral-08.wav,2,3,False
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_impro06_M007.wav,3,2,False
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_5.1.disgust-10.wav,0,0,True
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_7.5.fear-08.wav,3,3,True
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_3.1.neutral-03.wav,2,3,False
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_8.3.surprise-08.wav,1,1,True
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_4.4.happy-01.wav,1,1,True
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_4.1.sad-08.wav,3,3,True
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_script02_2_F046.wav,2,3,False
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_6.4.sarcastic-01.wav,0,3,False
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_3.1.happy-02.wav,1,3,False
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_impro08_F015.wav,2,2,True
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_8.2.happy-08.wav,1,3,False
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_4.4.disgust-01.wav,0,3,False
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_script01_3_M030.wav,3,3,True
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01M_script03_1_F007.wav,1,3,False
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04M_impro07_M004.wav,1,2,False
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_script03_2_M007.wav,0,3,False
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_script02_2_F045.wav,1,3,False
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_5.1.disgust-04.wav,0,0,True
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01M_script01_3_M032.wav,3,3,True
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_3.2.surprise-07.wav,1,3,False
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_7.1.sarcastic-09.wav,0,1,False
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_4.2. disgust-02.wav,0,0,True
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05M_impro03_F017.wav,1,3,False
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_1.1.fear-04.wav,3,3,True
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_impro04_M026.wav,2,2,True
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_5.1.sad-03.wav,3,3,True
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04F_script03_1_M007.wav,1,3,False
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_7.3.neutral-09.wav,2,2,True
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_script03_2_M022.wav,0,0,True
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_3.4.neutral-03.wav,2,3,False
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_script03_2_F042.wav,0,0,True
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_3.3.fear-02.wav,3,3,True
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04F_script01_3_M018.wav,1,3,False
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_6.5.happy-09.wav,1,1,True
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_impro03_F016.wav,1,1,True
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_1.5.fear-01.wav,3,3,True
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_script02_2_F020.wav,3,3,True
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_script01_3_F006.wav,3,2,False
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_2.2.fear-05.wav,3,3,True
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_7.1.sad-06.wav,3,3,True
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_5.2.sad-03.wav,3,3,True
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_7.3.sarcastic-02.wav,0,2,False
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_impro07_M003.wav,1,3,False
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_5.1.happy-03.wav,1,0,False
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04M_impro05_M014.wav,0,2,False
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_7.2.disgust-09.wav,0,2,False
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_script03_2_F033.wav,0,2,False
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_impro06_M005.wav,2,3,False
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04M_script01_3_F012.wav,1,1,True
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_1.3.anger-03.wav,0,3,False
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_5.4.neutral-09.wav,2,2,True
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_3.1.disgust-07.wav,0,3,False
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_impro03_F001.wav,1,1,True
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_2.2.sarcastic-09.wav,0,0,True
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_impro01_F017.wav,0,0,True
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_1.1.happy-03.wav,1,1,True
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_2.2.sad-07.wav,3,3,True
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_3.1.fear-10.wav,3,3,True
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_impro04_F029.wav,0,1,False
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_impro03_F016.wav,1,1,True
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_8.3.disgust-03.wav,0,3,False
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_script03_1_F020.wav,1,2,False
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_5.4.surprise-03.wav,1,0,False
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_7.2.surprise-05.wav,1,1,True
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_impro01_M007.wav,0,0,True
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05M_script03_1_M003.wav,2,2,True
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_script02_2_M016.wav,2,2,True
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_impro07_F006.wav,1,1,True
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_7.5.sad-10.wav,3,3,True
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_3.1.surprise-07.wav,1,3,False
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04M_script03_2_F001.wav,1,1,True
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04M_impro08_M012.wav,2,2,True
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03M_script01_3_F006.wav,3,2,False
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03F_script02_2_F019.wav,1,3,False
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04F_impro05_F008.wav,0,2,False
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03M_impro02_F014.wav,3,2,False
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_script03_2_F006.wav,2,1,False
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03M_script01_2_F015.wav,0,2,False
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_impro03_F004.wav,1,1,True
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_script01_1_M013.wav,0,3,False
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_impro04_F006.wav,2,2,True
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_5.2.sarcastic-09.wav,0,0,True
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_impro02_F004.wav,3,3,True
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_3.2.anger-06.wav,0,2,False
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_4.3.anger-10.wav,0,0,True
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_impro04_F008.wav,0,0,True
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_3.4.happy-03.wav,1,1,True
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_8.2.fear-08.wav,3,3,True
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_5.2.sarcastic-07.wav,0,0,True
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_script01_3_M000.wav,1,2,False
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_4.1.surprise-09.wav,1,1,True
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_script02_2_F013.wav,3,2,False
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_5.3.anger-03.wav,0,0,True
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_6.2.sad-02.wav,3,3,True
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_4.3.sarcastic-09.wav,0,3,False
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_3.5.anger-10.wav,0,0,True
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_4.2.surprise-01.wav,1,1,True
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_script02_2_M002.wav,2,2,True
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_script01_3_M032.wav,3,3,True
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_7.3.fear-09.wav,3,3,True
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_8.5.anger-02.wav,0,0,True
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03M_script02_2_M037.wav,3,3,True
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_2.1.neutral-06.wav,2,1,False
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_7.3.disgust-01.wav,0,2,False
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_script03_1_M025.wav,1,0,False
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_1.5.happy-04.wav,1,1,True
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_2.1.sarcastic-01.wav,0,1,False
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03M_impro05a_M013.wav,0,0,True
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_script03_2_M013.wav,0,0,True
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01M_script01_3_M023.wav,3,3,True
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03M_impro05a_M022.wav,0,0,True
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04F_script03_2_M005.wav,0,0,True
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03F_script01_2_F016.wav,0,0,True
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05M_impro03_F020.wav,1,1,True
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_4.4.sad-01.wav,3,3,True
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_8.2.disgust-05.wav,0,3,False
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_8.1.fear-04.wav,3,3,True
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_8.1.sad-10.wav,3,3,True
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_7.2.sarcastic-10.wav,0,0,True
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_impro02_M007.wav,3,3,True
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_6.2.fear-09.wav,3,3,True
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_impro07_M018.wav,1,0,False
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_3.1.surprise-02.wav,1,1,True
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_script02_2_M041.wav,1,2,False
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_script02_1_M001.wav,1,2,False
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_impro03_F000.wav,1,1,True
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_6.3.happy-01.wav,1,0,False
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04M_impro08_M020.wav,2,2,True
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03M_script03_2_F042.wav,0,0,True
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_3.5.surprise-04.wav,1,1,True
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_6.1.fear-01.wav,3,3,True
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_2.1.sad-10.wav,3,3,True
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_1.2.sad-06.wav,3,3,True
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_impro04_F042.wav,3,3,True
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04F_script02_1_F008.wav,0,0,True
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_4.4.sad-04.wav,3,3,True
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_7.5.sad-06.wav,3,3,True
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_impro05_F021.wav,0,0,True
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05M_impro08_M007.wav,2,2,True
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_8.2.sad-09.wav,3,3,True
noise_20dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_6.1.fear-02.wav,3,3,True
noise_20dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03F_impro05_F010.wav,0,0,True
noise_10dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_5.4.sarcastic-05.wav,0,0,True
noise_10dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_impro03_F023.wav,2,2,True
noise_10dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_3.1.anger-10.wav,0,2,False
noise_10dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_2.2.sad-04.wav,3,3,True
noise_10dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_script01_1_M004.wav,3,3,True
noise_10dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_6.5.sad-02.wav,3,3,True
noise_10dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01M_script01_3_F024.wav,3,3,True
noise_10dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03F_impro07_F014.wav,1,1,True
noise_10dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_2.4.fear-05.wav,3,3,True
noise_10dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01M_script02_1_M016.wav,1,1,True
noise_10dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_6.3.anger-07.wav,0,2,False
noise_10dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05M_script01_2_M001.wav,2,2,True
noise_10dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01M_script03_2_M043.wav,0,3,False
noise_10dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_8.5.disgust-09.wav,0,3,False
noise_10dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_impro07_F008.wav,1,2,False
noise_10dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04F_impro04_F018.wav,0,0,True
noise_10dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_script02_2_F021.wav,3,3,True
noise_10dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_6.4.neutral-08.wav,2,2,True
noise_10dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04M_impro07_M002.wav,1,2,False
noise_10dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_8.3.disgust-08.wav,0,3,False
noise_10dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_script01_2_F013.wav,3,3,True
noise_10dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_6.2.anger-02.wav,0,2,False
noise_10dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_5.2.happy-07.wav,1,1,True
noise_10dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04M_script03_2_M013.wav,0,0,True
noise_10dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_6.1.happy-09.wav,1,3,False
noise_10dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03F_script02_2_F031.wav,0,1,False
noise_10dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03M_script02_2_M020.wav,2,2,True
noise_10dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_3.5.disgust-01.wav,0,1,False
noise_10dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_5.3.surprise-03.wav,1,2,False
noise_10dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_script01_3_F027.wav,3,3,True
noise_10dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03F_impro06_F001.wav,3,3,True
noise_10dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_7.4.disgust-08.wav,0,3,False
noise_10dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04F_script01_2_F010.wav,0,3,False
noise_10dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05M_impro01_M015.wav,0,0,True
noise_10dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_3.2.disgust-07.wav,0,3,False
noise_10dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_7.5.sad-03.wav,3,3,True
noise_10dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_2.2.sad-08.wav,3,3,True
noise_10dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_script02_1_M021.wav,2,3,False
noise_10dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03F_impro06_M013.wav,3,3,True
noise_10dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_script03_1_F013.wav,2,2,True
noise_10dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_script01_3_F028.wav,2,3,False
noise_10dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_6.3.surprise-07.wav,1,1,True
noise_10dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_impro06_F011.wav,3,3,True
noise_10dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_1.3.sad-09.wav,3,3,True
noise_10dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_1.2.fear-04.wav,3,3,True
noise_10dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04M_impro04_F009.wav,2,3,False
noise_10dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_3.5.disgust-03.wav,0,3,False
noise_10dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04M_script03_2_F043.wav,2,3,False
noise_10dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01M_script01_1_F017.wav,0,2,False
noise_10dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05M_script01_1b_M041.wav,0,0,True
noise_10dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05M_impro07_F018.wav,2,2,True
noise_10dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_5.3.sad-03.wav,3,3,True
noise_10dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_7.1.neutral-04.wav,2,2,True
noise_10dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_1.4.neutral-02.wav,2,3,False
noise_10dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04M_script03_2_F035.wav,0,2,False
noise_10dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05M_impro08_M024.wav,2,2,True
noise_10dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_1.5.neutral-08.wav,2,3,False
noise_10dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_impro06_M007.wav,3,2,False
noise_10dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_5.1.disgust-10.wav,0,1,False
noise_10dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_7.5.fear-08.wav,3,3,True
noise_10dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_3.1.neutral-03.wav,2,3,False
noise_10dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_8.3.surprise-08.wav,1,3,False
noise_10dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_4.4.happy-01.wav,1,1,True
noise_10dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_4.1.sad-08.wav,3,3,True
noise_10dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_script02_2_F046.wav,2,3,False
noise_10dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_6.4.sarcastic-01.wav,0,3,False
noise_10dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_3.1.happy-02.wav,1,3,False
noise_10dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_impro08_F015.wav,2,2,True
noise_10dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_8.2.happy-08.wav,1,3,False
noise_10dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_4.4.disgust-01.wav,0,3,False
noise_10dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_script01_3_M030.wav,3,3,True
noise_10dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01M_script03_1_F007.wav,1,3,False
noise_10dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04M_impro07_M004.wav,1,3,False
noise_10dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_script03_2_M007.wav,0,3,False
noise_10dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_script02_2_F045.wav,1,3,False
noise_10dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_5.1.disgust-04.wav,0,2,False
noise_10dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01M_script01_3_M032.wav,3,3,True
noise_10dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_3.2.surprise-07.wav,1,3,False
noise_10dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_7.1.sarcastic-09.wav,0,0,True
noise_10dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_4.2. disgust-02.wav,0,3,False
noise_10dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05M_impro03_F017.wav,1,3,False
noise_10dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_1.1.fear-04.wav,3,3,True
noise_10dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_impro04_M026.wav,2,2,True
noise_10dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_5.1.sad-03.wav,3,3,True
noise_10dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04F_script03_1_M007.wav,1,0,False
noise_10dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_7.3.neutral-09.wav,2,3,False
noise_10dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_script03_2_M022.wav,0,1,False
noise_10dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_3.4.neutral-03.wav,2,3,False
noise_10dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_script03_2_F042.wav,0,0,True
noise_10dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_3.3.fear-02.wav,3,3,True
noise_10dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04F_script01_3_M018.wav,1,3,False
noise_10dB,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_6.5.happy-09.wav,1,3,False
noise_10dB,/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_impro03_F016.wav,1,1,True
