path,filename,true_label_id,true_emotion,pred_label_id,pred_emotion,correct,confidence,prob_angry,prob_happy,prob_neutral,prob_sad,language,gender,accent,speaker_id
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_script01_3_M032.wav,en_s2_Ses02F_script01_3_M032.wav,3,sad,3,sad,True,0.7579,0.0302,0.1049,0.107,0.7579,english,female,american,iemocap_S2_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_7.3.fear-09.wav,hi_sad_7.3.fear-09.wav,3,sad,3,sad,True,0.7935,0.0343,0.0968,0.0754,0.7935,hindi,unknown,hindi_iitkgp,iitkgp_fear
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_8.5.anger-02.wav,hi_angry_8.5.anger-02.wav,0,angry,0,angry,True,0.8256,0.8256,0.0892,0.0649,0.0203,hindi,unknown,hindi_iitkgp,iitkgp_anger
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03M_script02_2_M037.wav,en_s3_Ses03M_script02_2_M037.wav,3,sad,3,sad,True,0.7466,0.0258,0.1083,0.1193,0.7466,english,male,american,iemocap_S3_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_7.3.disgust-01.wav,hi_angry_7.3.disgust-01.wav,0,angry,0,angry,True,0.8354,0.8354,0.0923,0.0559,0.0164,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_1.5.happy-04.wav,hi_happy_1.5.happy-04.wav,1,happy,1,happy,True,0.8605,0.0177,0.8605,0.0443,0.0775,hindi,unknown,hindi_iitkgp,iitkgp_happy
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03M_impro05a_M013.wav,en_s3_Ses03M_impro05a_M013.wav,0,angry,0,angry,True,0.8378,0.8378,0.0816,0.0597,0.0209,english,male,american,iemocap_S3_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_script03_2_M013.wav,en_s5_Ses05F_script03_2_M013.wav,0,angry,0,angry,True,0.8245,0.8245,0.0945,0.0593,0.0217,english,female,american,iemocap_S5_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01M_script01_3_M023.wav,en_s1_Ses01M_script01_3_M023.wav,3,sad,3,sad,True,0.7621,0.0274,0.1057,0.1048,0.7621,english,male,american,iemocap_S1_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03M_impro05a_M022.wav,en_s3_Ses03M_impro05a_M022.wav,0,angry,0,angry,True,0.6793,0.6793,0.0736,0.2333,0.0137,english,male,american,iemocap_S3_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04F_script03_2_M005.wav,en_s4_Ses04F_script03_2_M005.wav,0,angry,0,angry,True,0.8321,0.8321,0.0852,0.0616,0.021,english,female,american,iemocap_S4_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03F_script01_2_F016.wav,en_s3_Ses03F_script01_2_F016.wav,0,angry,0,angry,True,0.8258,0.8258,0.0869,0.0647,0.0227,english,female,american,iemocap_S3_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_4.4.sad-01.wav,hi_sad_4.4.sad-01.wav,3,sad,3,sad,True,0.8075,0.0337,0.0929,0.0659,0.8075,hindi,unknown,hindi_iitkgp,iitkgp_sad
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_8.1.fear-04.wav,hi_sad_8.1.fear-04.wav,3,sad,3,sad,True,0.7427,0.0231,0.1171,0.1171,0.7427,hindi,unknown,hindi_iitkgp,iitkgp_fear
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_8.1.sad-10.wav,hi_sad_8.1.sad-10.wav,3,sad,3,sad,True,0.7814,0.0285,0.0903,0.0998,0.7814,hindi,unknown,hindi_iitkgp,iitkgp_sad
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_7.2.sarcastic-10.wav,hi_angry_7.2.sarcastic-10.wav,0,angry,0,angry,True,0.8416,0.8416,0.0826,0.0576,0.0181,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_impro02_M007.wav,en_s2_Ses02F_impro02_M007.wav,3,sad,3,sad,True,0.7227,0.021,0.1224,0.1339,0.7227,english,female,american,iemocap_S2_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_6.2.fear-09.wav,hi_sad_6.2.fear-09.wav,3,sad,3,sad,True,0.7777,0.0397,0.1021,0.0806,0.7777,hindi,unknown,hindi_iitkgp,iitkgp_fear
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_impro07_M018.wav,en_s5_Ses05F_impro07_M018.wav,1,happy,1,happy,True,0.8702,0.0841,0.8702,0.038,0.0077,english,female,american,iemocap_S5_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_3.1.surprise-02.wav,hi_happy_3.1.surprise-02.wav,1,happy,1,happy,True,0.8383,0.0626,0.8383,0.0467,0.0524,hindi,unknown,hindi_iitkgp,iitkgp_surprise
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_script02_1_M001.wav,en_s2_Ses02F_script02_1_M001.wav,1,happy,1,happy,True,0.9561,0.0096,0.9561,0.0269,0.0074,english,female,american,iemocap_S2_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_impro03_F000.wav,en_s5_Ses05F_impro03_F000.wav,1,happy,1,happy,True,0.9476,0.0097,0.9476,0.0315,0.0111,english,female,american,iemocap_S5_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_6.3.happy-01.wav,hi_happy_6.3.happy-01.wav,1,happy,1,happy,True,0.9632,0.0113,0.9632,0.0196,0.0058,hindi,unknown,hindi_iitkgp,iitkgp_happy
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04M_impro08_M020.wav,en_s4_Ses04M_impro08_M020.wav,2,neutral,2,neutral,True,0.7906,0.0182,0.1637,0.7906,0.0275,english,male,american,iemocap_S4_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03M_script03_2_F042.wav,en_s3_Ses03M_script03_2_F042.wav,0,angry,0,angry,True,0.8379,0.8379,0.0744,0.0639,0.0238,english,male,american,iemocap_S3_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_6.1.fear-01.wav,hi_sad_6.1.fear-01.wav,3,sad,3,sad,True,0.7568,0.0315,0.108,0.1037,0.7568,hindi,unknown,hindi_iitkgp,iitkgp_fear
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_2.1.sad-10.wav,hi_sad_2.1.sad-10.wav,3,sad,3,sad,True,0.7654,0.0316,0.097,0.1059,0.7654,hindi,unknown,hindi_iitkgp,iitkgp_sad
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_1.2.sad-06.wav,hi_sad_1.2.sad-06.wav,3,sad,3,sad,True,0.7754,0.0219,0.102,0.1007,0.7754,hindi,unknown,hindi_iitkgp,iitkgp_sad
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04F_script02_1_F008.wav,en_s4_Ses04F_script02_1_F008.wav,0,angry,0,angry,True,0.8325,0.8325,0.0834,0.0654,0.0187,english,female,american,iemocap_S4_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_4.4.sad-04.wav,hi_sad_4.4.sad-04.wav,3,sad,3,sad,True,0.7875,0.0447,0.0881,0.0796,0.7875,hindi,unknown,hindi_iitkgp,iitkgp_sad
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_7.5.sad-06.wav,hi_sad_7.5.sad-06.wav,3,sad,3,sad,True,0.74,0.0311,0.116,0.1129,0.74,hindi,unknown,hindi_iitkgp,iitkgp_sad
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_impro05_F021.wav,en_s1_Ses01F_impro05_F021.wav,0,angry,0,angry,True,0.825,0.825,0.105,0.0534,0.0166,english,female,american,iemocap_S1_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05M_impro08_M007.wav,en_s5_Ses05M_impro08_M007.wav,2,neutral,2,neutral,True,0.941,0.0174,0.0362,0.941,0.0053,english,male,american,iemocap_S5_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_8.2.sad-09.wav,hi_sad_8.2.sad-09.wav,3,sad,3,sad,True,0.7327,0.0251,0.1554,0.0868,0.7327,hindi,unknown,hindi_iitkgp,iitkgp_sad
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_6.1.fear-02.wav,hi_sad_6.1.fear-02.wav,3,sad,3,sad,True,0.771,0.0413,0.0984,0.0892,0.771,hindi,unknown,hindi_iitkgp,iitkgp_fear
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03F_impro05_F010.wav,en_s3_Ses03F_impro05_F010.wav,0,angry,0,angry,True,0.831,0.831,0.0836,0.0643,0.021,english,female,american,iemocap_S3_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03F_impro07_F016.wav,en_s3_Ses03F_impro07_F016.wav,1,happy,1,happy,True,0.9251,0.023,0.9251,0.0307,0.0212,english,female,american,iemocap_S3_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_2.3.anger-09.wav,hi_angry_2.3.anger-09.wav,0,angry,0,angry,True,0.8298,0.8298,0.0943,0.0581,0.0179,hindi,unknown,hindi_iitkgp,iitkgp_anger
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_script03_2_M022.wav,en_s5_Ses05F_script03_2_M022.wav,0,angry,0,angry,True,0.8371,0.8371,0.0823,0.0602,0.0205,english,female,american,iemocap_S5_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_5.4.sad-07.wav,hi_sad_5.4.sad-07.wav,3,sad,3,sad,True,0.7595,0.037,0.09,0.1135,0.7595,hindi,unknown,hindi_iitkgp,iitkgp_sad
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_2.4.sad-10.wav,hi_sad_2.4.sad-10.wav,3,sad,3,sad,True,0.7769,0.0532,0.077,0.0929,0.7769,hindi,unknown,hindi_iitkgp,iitkgp_sad
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_2.1.neutral-03.wav,hi_neutral_2.1.neutral-03.wav,2,neutral,2,neutral,True,0.8482,0.08,0.0661,0.8482,0.0057,hindi,unknown,hindi_iitkgp,iitkgp_neutral
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_6.5.happy-01.wav,hi_happy_6.5.happy-01.wav,1,happy,1,happy,True,0.9576,0.0095,0.9576,0.027,0.0059,hindi,unknown,hindi_iitkgp,iitkgp_happy
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_2.2.happy-01.wav,hi_happy_2.2.happy-01.wav,1,happy,1,happy,True,0.9581,0.0107,0.9581,0.0259,0.0053,hindi,unknown,hindi_iitkgp,iitkgp_happy
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_2.3.disgust-08.wav,hi_angry_2.3.disgust-08.wav,0,angry,0,angry,True,0.856,0.856,0.0726,0.054,0.0174,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_3.5.anger-08.wav,hi_angry_3.5.anger-08.wav,0,angry,0,angry,True,0.8386,0.8386,0.0832,0.0621,0.0161,hindi,unknown,hindi_iitkgp,iitkgp_anger
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_6.2.happy-10.wav,hi_happy_6.2.happy-10.wav,1,happy,1,happy,True,0.9623,0.0089,0.9623,0.0205,0.0083,hindi,unknown,hindi_iitkgp,iitkgp_happy
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_4.5.happy-09.wav,hi_happy_4.5.happy-09.wav,1,happy,1,happy,True,0.9487,0.0119,0.9487,0.027,0.0123,hindi,unknown,hindi_iitkgp,iitkgp_happy
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_7.2.surprise-07.wav,hi_happy_7.2.surprise-07.wav,1,happy,1,happy,True,0.8299,0.1185,0.8299,0.0414,0.0102,hindi,unknown,hindi_iitkgp,iitkgp_surprise
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_impro06_F012.wav,en_s5_Ses05F_impro06_F012.wav,3,sad,3,sad,True,0.5557,0.0336,0.1037,0.307,0.5557,english,female,american,iemocap_S5_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_6.3.disgust-04.wav,hi_angry_6.3.disgust-04.wav,0,angry,0,angry,True,0.8487,0.8487,0.0799,0.0526,0.0189,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_2.4.anger-03.wav,hi_angry_2.4.anger-03.wav,0,angry,0,angry,True,0.8103,0.8103,0.1237,0.047,0.019,hindi,unknown,hindi_iitkgp,iitkgp_anger
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_2.1.surprise-08.wav,hi_happy_2.1.surprise-08.wav,1,happy,1,happy,True,0.9632,0.0094,0.9632,0.0213,0.006,hindi,unknown,hindi_iitkgp,iitkgp_surprise
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_impro01_M004.wav,en_s2_Ses02M_impro01_M004.wav,2,neutral,2,neutral,True,0.9299,0.0135,0.0516,0.9299,0.005,english,male,american,iemocap_S2_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_script01_3_M026.wav,en_s1_Ses01F_script01_3_M026.wav,3,sad,3,sad,True,0.7647,0.0294,0.1089,0.097,0.7647,english,female,american,iemocap_S1_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_impro04_F033.wav,en_s1_Ses01F_impro04_F033.wav,0,angry,0,angry,True,0.8196,0.8196,0.0895,0.0598,0.0311,english,female,american,iemocap_S1_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_5.5.anger-05.wav,hi_angry_5.5.anger-05.wav,0,angry,0,angry,True,0.8387,0.8387,0.0849,0.0599,0.0165,hindi,unknown,hindi_iitkgp,iitkgp_anger
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03M_impro05a_M003.wav,en_s3_Ses03M_impro05a_M003.wav,0,angry,0,angry,True,0.8343,0.8343,0.0852,0.0611,0.0195,english,male,american,iemocap_S3_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_2.4.neutral-06.wav,hi_neutral_2.4.neutral-06.wav,2,neutral,2,neutral,True,0.942,0.0089,0.0406,0.942,0.0085,hindi,unknown,hindi_iitkgp,iitkgp_neutral
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_5.2.disgust-04.wav,hi_angry_5.2.disgust-04.wav,0,angry,0,angry,True,0.8572,0.8572,0.0765,0.0495,0.0168,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_6.5.anger-05.wav,hi_angry_6.5.anger-05.wav,0,angry,0,angry,True,0.7301,0.7301,0.1921,0.0641,0.0137,hindi,unknown,hindi_iitkgp,iitkgp_anger
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_7.3.fear-08.wav,hi_sad_7.3.fear-08.wav,3,sad,3,sad,True,0.8081,0.024,0.1012,0.0668,0.8081,hindi,unknown,hindi_iitkgp,iitkgp_fear
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01M_script03_2_F026.wav,en_s1_Ses01M_script03_2_F026.wav,0,angry,0,angry,True,0.8335,0.8335,0.0853,0.0628,0.0184,english,male,american,iemocap_S1_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04F_impro01_F016.wav,en_s4_Ses04F_impro01_F016.wav,0,angry,0,angry,True,0.8167,0.8167,0.0926,0.0698,0.0209,english,female,american,iemocap_S4_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04M_script03_1_F014.wav,en_s4_Ses04M_script03_1_F014.wav,1,happy,1,happy,True,0.9142,0.0425,0.9142,0.031,0.0123,english,male,american,iemocap_S4_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_7.3.sarcastic-07.wav,hi_angry_7.3.sarcastic-07.wav,0,angry,0,angry,True,0.8426,0.8426,0.0851,0.0551,0.0172,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05M_script02_2_F016.wav,en_s5_Ses05M_script02_2_F016.wav,3,sad,3,sad,True,0.753,0.0336,0.1196,0.0939,0.753,english,male,american,iemocap_S5_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_3.4.happy-06.wav,hi_happy_3.4.happy-06.wav,1,happy,1,happy,True,0.7778,0.1698,0.7778,0.0436,0.0088,hindi,unknown,hindi_iitkgp,iitkgp_happy
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_8.5.sad-05.wav,hi_sad_8.5.sad-05.wav,3,sad,3,sad,True,0.7779,0.0252,0.1223,0.0746,0.7779,hindi,unknown,hindi_iitkgp,iitkgp_sad
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_2.1.sad-04.wav,hi_sad_2.1.sad-04.wav,3,sad,3,sad,True,0.6698,0.0236,0.1248,0.1819,0.6698,hindi,unknown,hindi_iitkgp,iitkgp_sad
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_1.3.surprise-02.wav,hi_happy_1.3.surprise-02.wav,1,happy,1,happy,True,0.9522,0.0197,0.9522,0.0216,0.0065,hindi,unknown,hindi_iitkgp,iitkgp_surprise
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_1.1.surprise-02.wav,hi_happy_1.1.surprise-02.wav,1,happy,1,happy,True,0.955,0.0102,0.955,0.0241,0.0107,hindi,unknown,hindi_iitkgp,iitkgp_surprise
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03F_impro02_M025.wav,en_s3_Ses03F_impro02_M025.wav,3,sad,3,sad,True,0.5337,0.1298,0.1059,0.2306,0.5337,english,female,american,iemocap_S3_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01M_impro05_M008.wav,en_s1_Ses01M_impro05_M008.wav,0,angry,0,angry,True,0.8457,0.8457,0.0793,0.0601,0.0149,english,male,american,iemocap_S1_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_2.1.sad-07.wav,hi_sad_2.1.sad-07.wav,3,sad,3,sad,True,0.696,0.0284,0.1334,0.1422,0.696,hindi,unknown,hindi_iitkgp,iitkgp_sad
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03M_impro05a_F000.wav,en_s3_Ses03M_impro05a_F000.wav,2,neutral,2,neutral,True,0.9032,0.0174,0.0655,0.9032,0.0139,english,male,american,iemocap_S3_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_script01_1_M005.wav,en_s5_Ses05F_script01_1_M005.wav,3,sad,3,sad,True,0.4798,0.0376,0.0931,0.3896,0.4798,english,female,american,iemocap_S5_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_2.3.neutral-09.wav,hi_neutral_2.3.neutral-09.wav,2,neutral,2,neutral,True,0.8782,0.0664,0.0516,0.8782,0.0039,hindi,unknown,hindi_iitkgp,iitkgp_neutral
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05M_impro07_F020.wav,en_s5_Ses05M_impro07_F020.wav,2,neutral,2,neutral,True,0.94,0.0165,0.0373,0.94,0.0062,english,male,american,iemocap_S5_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_4.1.sarcastic-02.wav,hi_angry_4.1.sarcastic-02.wav,0,angry,0,angry,True,0.864,0.864,0.0628,0.0518,0.0214,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_5.4.neutral-03.wav,hi_neutral_5.4.neutral-03.wav,2,neutral,2,neutral,True,0.9421,0.01,0.042,0.9421,0.0059,hindi,unknown,hindi_iitkgp,iitkgp_neutral
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_impro05_F018.wav,en_s5_Ses05F_impro05_F018.wav,0,angry,0,angry,True,0.8198,0.8198,0.0714,0.0995,0.0093,english,female,american,iemocap_S5_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04M_impro03_F005.wav,en_s4_Ses04M_impro03_F005.wav,1,happy,1,happy,True,0.8058,0.1312,0.8058,0.043,0.0201,english,male,american,iemocap_S4_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_script02_1_F010.wav,en_s1_Ses01F_script02_1_F010.wav,3,sad,3,sad,True,0.695,0.0276,0.1058,0.1717,0.695,english,female,american,iemocap_S1_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_7.4.fear-10.wav,hi_sad_7.4.fear-10.wav,3,sad,3,sad,True,0.7754,0.0353,0.0886,0.1007,0.7754,hindi,unknown,hindi_iitkgp,iitkgp_fear
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_7.2.fear-04.wav,hi_sad_7.2.fear-04.wav,3,sad,3,sad,True,0.7488,0.0171,0.1265,0.1076,0.7488,hindi,unknown,hindi_iitkgp,iitkgp_fear
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03M_impro04_F001.wav,en_s3_Ses03M_impro04_F001.wav,2,neutral,2,neutral,True,0.533,0.0316,0.1154,0.533,0.32,english,male,american,iemocap_S3_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_5.3.neutral-07.wav,hi_neutral_5.3.neutral-07.wav,2,neutral,2,neutral,True,0.942,0.0085,0.043,0.942,0.0066,hindi,unknown,hindi_iitkgp,iitkgp_neutral
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_impro05_M016.wav,en_s2_Ses02F_impro05_M016.wav,2,neutral,2,neutral,True,0.9186,0.0361,0.0378,0.9186,0.0074,english,female,american,iemocap_S2_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03M_impro04_F007.wav,en_s3_Ses03M_impro04_F007.wav,3,sad,3,sad,True,0.6019,0.0317,0.1015,0.2648,0.6019,english,male,american,iemocap_S3_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_2.5.disgust-03.wav,hi_angry_2.5.disgust-03.wav,0,angry,0,angry,True,0.7162,0.7162,0.0887,0.183,0.0121,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03F_impro08_F012.wav,en_s3_Ses03F_impro08_F012.wav,2,neutral,2,neutral,True,0.9375,0.022,0.0341,0.9375,0.0065,english,female,american,iemocap_S3_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04F_impro02_M001.wav,en_s4_Ses04F_impro02_M001.wav,3,sad,3,sad,True,0.7629,0.0242,0.0885,0.1245,0.7629,english,female,american,iemocap_S4_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_7.1.anger-04.wav,hi_angry_7.1.anger-04.wav,0,angry,0,angry,True,0.8219,0.8219,0.0875,0.0693,0.0213,hindi,unknown,hindi_iitkgp,iitkgp_anger
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_5.1.happy-10.wav,hi_happy_5.1.happy-10.wav,1,happy,1,happy,True,0.9545,0.0197,0.9545,0.021,0.0048,hindi,unknown,hindi_iitkgp,iitkgp_happy
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_6.3.sarcastic-07.wav,hi_angry_6.3.sarcastic-07.wav,0,angry,0,angry,True,0.8182,0.8182,0.0985,0.0599,0.0234,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_5.4.sad-09.wav,hi_sad_5.4.sad-09.wav,3,sad,3,sad,True,0.7013,0.0272,0.1261,0.1454,0.7013,hindi,unknown,hindi_iitkgp,iitkgp_sad
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03F_impro02_M029.wav,en_s3_Ses03F_impro02_M029.wav,3,sad,3,sad,True,0.8031,0.0257,0.0844,0.0869,0.8031,english,female,american,iemocap_S3_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_6.4.sad-06.wav,hi_sad_6.4.sad-06.wav,3,sad,3,sad,True,0.7737,0.0192,0.0959,0.1112,0.7737,hindi,unknown,hindi_iitkgp,iitkgp_sad
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_2.2.disgust-06.wav,hi_angry_2.2.disgust-06.wav,0,angry,0,angry,True,0.6113,0.6113,0.0989,0.2237,0.0661,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_4.3.neutral-09.wav,hi_neutral_4.3.neutral-09.wav,2,neutral,2,neutral,True,0.9522,0.0153,0.0228,0.9522,0.0097,hindi,unknown,hindi_iitkgp,iitkgp_neutral
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04M_impro05_F008.wav,en_s4_Ses04M_impro05_F008.wav,2,neutral,2,neutral,True,0.9401,0.0223,0.0319,0.9401,0.0057,english,male,american,iemocap_S4_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03M_script02_2_M017.wav,en_s3_Ses03M_script02_2_M017.wav,2,neutral,2,neutral,True,0.8594,0.0216,0.0913,0.8594,0.0276,english,male,american,iemocap_S3_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_script03_2_M036.wav,en_s2_Ses02F_script03_2_M036.wav,0,angry,0,angry,True,0.598,0.598,0.0989,0.1052,0.198,english,female,american,iemocap_S2_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_3.3.fear-04.wav,hi_sad_3.3.fear-04.wav,3,sad,3,sad,True,0.803,0.0308,0.0971,0.0691,0.803,hindi,unknown,hindi_iitkgp,iitkgp_fear
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_5.4.sarcastic-07.wav,hi_angry_5.4.sarcastic-07.wav,0,angry,0,angry,True,0.8299,0.8299,0.0786,0.058,0.0335,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_3.1.sad-08.wav,hi_sad_3.1.sad-08.wav,3,sad,3,sad,True,0.5706,0.1626,0.113,0.1538,0.5706,hindi,unknown,hindi_iitkgp,iitkgp_sad
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_1.1.surprise-07.wav,hi_happy_1.1.surprise-07.wav,1,happy,1,happy,True,0.9619,0.011,0.9619,0.0201,0.007,hindi,unknown,hindi_iitkgp,iitkgp_surprise
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_2.3.sarcastic-01.wav,hi_angry_2.3.sarcastic-01.wav,0,angry,0,angry,True,0.6241,0.6241,0.309,0.0475,0.0195,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03F_impro02_F018.wav,en_s3_Ses03F_impro02_F018.wav,3,sad,3,sad,True,0.6997,0.0292,0.0974,0.1738,0.6997,english,female,american,iemocap_S3_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_5.2.neutral-05.wav,hi_neutral_5.2.neutral-05.wav,2,neutral,2,neutral,True,0.9223,0.0128,0.0582,0.9223,0.0067,hindi,unknown,hindi_iitkgp,iitkgp_neutral
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_6.1.fear-06.wav,hi_sad_6.1.fear-06.wav,3,sad,3,sad,True,0.6785,0.0825,0.0892,0.1498,0.6785,hindi,unknown,hindi_iitkgp,iitkgp_fear
