path,filename,true_label_id,true_emotion,pred_label_id,pred_emotion,correct,confidence,prob_angry,prob_happy,prob_neutral,prob_sad,language,gender,accent,speaker_id,inference_error
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_7.3.sarcastic-07.wav,hi_angry_7.3.sarcastic-07.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s4_Ses04F_impro07_M070.wav,en_s4_Ses04F_impro07_M070.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S4_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s5_Ses05M_script02_2_F016.wav,en_s5_Ses05M_script02_2_F016.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S5_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_3.4.happy-06.wav,hi_happy_3.4.happy-06.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_happy,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s1_Ses01M_script02_1_M042.wav,en_s1_Ses01M_script02_1_M042.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S1_male,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s3_Ses03M_impro02_M011.wav,en_s3_Ses03M_impro02_M011.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S3_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_8.5.sad-05.wav,hi_sad_8.5.sad-05.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sad,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_2.1.sad-04.wav,hi_sad_2.1.sad-04.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sad,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_1.3.surprise-02.wav,hi_happy_1.3.surprise-02.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_surprise,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_1.1.surprise-02.wav,hi_happy_1.1.surprise-02.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_surprise,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s3_Ses03F_impro02_M025.wav,en_s3_Ses03F_impro02_M025.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S3_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s1_Ses01M_impro05_M008.wav,en_s1_Ses01M_impro05_M008.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S1_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_2.1.sad-07.wav,hi_sad_2.1.sad-07.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sad,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s3_Ses03M_impro05a_F000.wav,en_s3_Ses03M_impro05a_F000.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S3_male,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s5_Ses05F_script01_1_M005.wav,en_s5_Ses05F_script01_1_M005.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S5_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_neutral_2.3.neutral-09.wav,hi_neutral_2.3.neutral-09.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_neutral,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s5_Ses05M_impro07_F020.wav,en_s5_Ses05M_impro07_F020.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S5_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_4.1.sarcastic-02.wav,hi_angry_4.1.sarcastic-02.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_neutral_5.4.neutral-03.wav,hi_neutral_5.4.neutral-03.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_neutral,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s5_Ses05F_impro05_F018.wav,en_s5_Ses05F_impro05_F018.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S5_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_3.1.sad-05.wav,hi_sad_3.1.sad-05.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sad,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s4_Ses04M_impro03_F005.wav,en_s4_Ses04M_impro03_F005.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S4_male,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s1_Ses01F_script02_1_F010.wav,en_s1_Ses01F_script02_1_F010.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S1_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_7.4.fear-10.wav,hi_sad_7.4.fear-10.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_fear,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_7.2.fear-04.wav,hi_sad_7.2.fear-04.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_fear,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s3_Ses03M_impro04_F001.wav,en_s3_Ses03M_impro04_F001.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S3_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_neutral_5.3.neutral-07.wav,hi_neutral_5.3.neutral-07.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_neutral,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s2_Ses02M_impro06_F011.wav,en_s2_Ses02M_impro06_F011.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S2_male,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s2_Ses02F_impro05_M016.wav,en_s2_Ses02F_impro05_M016.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S2_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s3_Ses03M_impro04_F007.wav,en_s3_Ses03M_impro04_F007.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S3_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_2.5.disgust-03.wav,hi_angry_2.5.disgust-03.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_disgust,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s3_Ses03F_impro08_F012.wav,en_s3_Ses03F_impro08_F012.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S3_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s4_Ses04F_impro02_M001.wav,en_s4_Ses04F_impro02_M001.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S4_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_7.1.anger-04.wav,hi_angry_7.1.anger-04.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_anger,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_5.1.happy-10.wav,hi_happy_5.1.happy-10.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_happy,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_8.2.happy-09.wav,hi_happy_8.2.happy-09.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_happy,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_6.3.sarcastic-07.wav,hi_angry_6.3.sarcastic-07.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_5.4.sad-09.wav,hi_sad_5.4.sad-09.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sad,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s3_Ses03F_impro02_M029.wav,en_s3_Ses03F_impro02_M029.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S3_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_6.4.sad-06.wav,hi_sad_6.4.sad-06.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sad,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_2.2.disgust-06.wav,hi_angry_2.2.disgust-06.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_disgust,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_neutral_4.3.neutral-09.wav,hi_neutral_4.3.neutral-09.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_neutral,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s4_Ses04M_impro05_F008.wav,en_s4_Ses04M_impro05_F008.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S4_male,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s3_Ses03M_script02_2_M017.wav,en_s3_Ses03M_script02_2_M017.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S3_male,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s2_Ses02F_script03_2_M036.wav,en_s2_Ses02F_script03_2_M036.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S2_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_3.3.fear-04.wav,hi_sad_3.3.fear-04.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_fear,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_7.3.surprise-04.wav,hi_happy_7.3.surprise-04.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_surprise,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_5.4.sarcastic-07.wav,hi_angry_5.4.sarcastic-07.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_3.1.sad-08.wav,hi_sad_3.1.sad-08.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sad,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_1.1.surprise-07.wav,hi_happy_1.1.surprise-07.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_surprise,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_1.2.sarcastic-02.wav,hi_angry_1.2.sarcastic-02.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_2.3.sarcastic-01.wav,hi_angry_2.3.sarcastic-01.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s3_Ses03F_impro02_F018.wav,en_s3_Ses03F_impro02_F018.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S3_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s1_Ses01M_script03_1_F011.wav,en_s1_Ses01M_script03_1_F011.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S1_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_neutral_5.2.neutral-05.wav,hi_neutral_5.2.neutral-05.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_neutral,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_6.1.fear-06.wav,hi_sad_6.1.fear-06.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_fear,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_neutral_1.4.neutral-06.wav,hi_neutral_1.4.neutral-06.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_neutral,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s5_Ses05M_impro07_M028.wav,en_s5_Ses05M_impro07_M028.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S5_male,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s4_Ses04M_impro06_M012.wav,en_s4_Ses04M_impro06_M012.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S4_male,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s1_Ses01F_impro03_F002.wav,en_s1_Ses01F_impro03_F002.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S1_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_8.4.anger-06.wav,hi_angry_8.4.anger-06.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_anger,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s3_Ses03F_impro01_M004.wav,en_s3_Ses03F_impro01_M004.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S3_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_4.3.happy-02.wav,hi_happy_4.3.happy-02.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_happy,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_6.3.surprise-09.wav,hi_happy_6.3.surprise-09.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_surprise,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_5.1.surprise-09.wav,hi_happy_5.1.surprise-09.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_surprise,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_3.1.sarcastic-10.wav,hi_angry_3.1.sarcastic-10.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s4_Ses04M_impro05_M010.wav,en_s4_Ses04M_impro05_M010.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S4_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_5.4.anger-06.wav,hi_angry_5.4.anger-06.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_anger,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s1_Ses01M_script02_2_M008.wav,en_s1_Ses01M_script02_2_M008.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S1_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_5.1.sad-02.wav,hi_sad_5.1.sad-02.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sad,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s1_Ses01M_script03_2_M025.wav,en_s1_Ses01M_script03_2_M025.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S1_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_7.3.disgust-05.wav,hi_angry_7.3.disgust-05.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_disgust,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_8.2.disgust-07.wav,hi_angry_8.2.disgust-07.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_disgust,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_1.2.sarcastic-03.wav,hi_angry_1.2.sarcastic-03.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s2_Ses02M_script01_1_F032.wav,en_s2_Ses02M_script01_1_F032.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S2_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_2.3.happy-02.wav,hi_happy_2.3.happy-02.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_happy,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_7.5.happy-09.wav,hi_happy_7.5.happy-09.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_happy,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s2_Ses02F_impro06_M015.wav,en_s2_Ses02F_impro06_M015.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S2_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_4.5.anger-07.wav,hi_angry_4.5.anger-07.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_anger,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_neutral_7.1.neutral-10.wav,hi_neutral_7.1.neutral-10.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_neutral,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s5_Ses05M_script01_2_F004.wav,en_s5_Ses05M_script01_2_F004.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S5_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_1.5.anger-03.wav,hi_angry_1.5.anger-03.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_anger,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_6.2.surprise-03.wav,hi_happy_6.2.surprise-03.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_surprise,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_3.3.disgust-08.wav,hi_angry_3.3.disgust-08.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_disgust,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_5.5.anger-03.wav,hi_angry_5.5.anger-03.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_anger,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s4_Ses04M_impro03_F010.wav,en_s4_Ses04M_impro03_F010.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S4_male,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s3_Ses03F_impro05_F009.wav,en_s3_Ses03F_impro05_F009.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S3_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s4_Ses04M_script01_3_M027.wav,en_s4_Ses04M_script01_3_M027.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S4_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_1.3.fear-09.wav,hi_sad_1.3.fear-09.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_fear,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_2.1.sarcastic-02.wav,hi_angry_2.1.sarcastic-02.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s2_Ses02M_script01_3_M036.wav,en_s2_Ses02M_script01_3_M036.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S2_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_5.2.sarcastic-04.wav,hi_angry_5.2.sarcastic-04.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_5.3.sad-02.wav,hi_sad_5.3.sad-02.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sad,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_1.2.disgust-01.wav,hi_angry_1.2.disgust-01.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_disgust,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s3_Ses03F_script01_1_M028.wav,en_s3_Ses03F_script01_1_M028.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S3_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s2_Ses02F_script01_3_M031.wav,en_s2_Ses02F_script01_3_M031.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S2_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_6.1.disgust-09.wav,hi_angry_6.1.disgust-09.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_disgust,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s5_Ses05M_script02_1_M021.wav,en_s5_Ses05M_script02_1_M021.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S5_male,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s4_Ses04M_impro01_F001.wav,en_s4_Ses04M_impro01_F001.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S4_male,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s5_Ses05F_impro07_M033.wav,en_s5_Ses05F_impro07_M033.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S5_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s5_Ses05M_impro07_M039.wav,en_s5_Ses05M_impro07_M039.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S5_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_4.1.disgust-06.wav,hi_angry_4.1.disgust-06.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_disgust,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s1_Ses01M_script03_2_M037.wav,en_s1_Ses01M_script03_2_M037.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S1_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_neutral_4.2.neutral-06.wav,hi_neutral_4.2.neutral-06.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_neutral,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_5.1.sad-01.wav,hi_sad_5.1.sad-01.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sad,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_5.2.happy-10.wav,hi_happy_5.2.happy-10.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_happy,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s1_Ses01M_script01_1_M035.wav,en_s1_Ses01M_script01_1_M035.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S1_male,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s4_Ses04M_script02_1_F002.wav,en_s4_Ses04M_script02_1_F002.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S4_male,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s2_Ses02M_script01_1_M012.wav,en_s2_Ses02M_script01_1_M012.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S2_male,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s4_Ses04F_script03_2_M041.wav,en_s4_Ses04F_script03_2_M041.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S4_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s4_Ses04F_script03_2_F042.wav,en_s4_Ses04F_script03_2_F042.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S4_female,
