path,filename,true_label_id,true_emotion,pred_label_id,pred_emotion,correct,confidence,prob_angry,prob_happy,prob_neutral,prob_sad,language,gender,accent,speaker_id
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_3.5.neutral-08.wav,hi_neutral_3.5.neutral-08.wav,2,neutral,0,angry,False,0.8322,0.8322,0.0841,0.0711,0.0127,hindi,unknown,hindi_iitkgp,iitkgp_neutral
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_3.5.disgust-06.wav,hi_angry_3.5.disgust-06.wav,0,angry,2,neutral,False,0.8203,0.1184,0.0518,0.8203,0.0094,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_3.4.surprise-03.wav,hi_happy_3.4.surprise-03.wav,1,happy,0,angry,False,0.6771,0.6771,0.2303,0.0537,0.0388,hindi,unknown,hindi_iitkgp,iitkgp_surprise
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04F_impro04_F011.wav,en_s4_Ses04F_impro04_F011.wav,0,angry,2,neutral,False,0.9399,0.0184,0.036,0.9399,0.0057,english,female,american,iemocap_S4_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_2.2.sad-03.wav,hi_sad_2.2.sad-03.wav,3,sad,1,happy,False,0.7054,0.0237,0.7054,0.0647,0.2062,hindi,unknown,hindi_iitkgp,iitkgp_sad
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_script03_1_F009.wav,en_s2_Ses02F_script03_1_F009.wav,1,happy,0,angry,False,0.4252,0.4252,0.1598,0.0813,0.3337,english,female,american,iemocap_S2_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_8.1.sarcastic-08.wav,hi_angry_8.1.sarcastic-08.wav,0,angry,3,sad,False,0.7692,0.0372,0.0892,0.1043,0.7692,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_3.4.surprise-02.wav,hi_happy_3.4.surprise-02.wav,1,happy,0,angry,False,0.497,0.497,0.4187,0.0538,0.0305,hindi,unknown,hindi_iitkgp,iitkgp_surprise
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_script01_3_F020.wav,en_s5_Ses05F_script01_3_F020.wav,3,sad,2,neutral,False,0.9396,0.0201,0.0291,0.9396,0.0112,english,female,american,iemocap_S5_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_4.1.neutral-01.wav,hi_neutral_4.1.neutral-01.wav,2,neutral,3,sad,False,0.4767,0.0312,0.414,0.0781,0.4767,hindi,unknown,hindi_iitkgp,iitkgp_neutral
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05M_script01_1_M016.wav,en_s5_Ses05M_script01_1_M016.wav,2,neutral,3,sad,False,0.5987,0.0346,0.0939,0.2728,0.5987,english,male,american,iemocap_S5_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01M_impro06_F028.wav,en_s1_Ses01M_impro06_F028.wav,2,neutral,3,sad,False,0.7226,0.0362,0.0986,0.1426,0.7226,english,male,american,iemocap_S1_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04F_script03_1_M027.wav,en_s4_Ses04F_script03_1_M027.wav,2,neutral,1,happy,False,0.7643,0.0365,0.7643,0.1913,0.0078,english,female,american,iemocap_S4_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04M_impro08_F022.wav,en_s4_Ses04M_impro08_F022.wav,1,happy,3,sad,False,0.5914,0.0308,0.26,0.1179,0.5914,english,male,american,iemocap_S4_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04F_script02_2_M021.wav,en_s4_Ses04F_script02_2_M021.wav,1,happy,0,angry,False,0.8322,0.8322,0.0868,0.0616,0.0193,english,female,american,iemocap_S4_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_1.5.sarcastic-01.wav,hi_angry_1.5.sarcastic-01.wav,0,angry,1,happy,False,0.6027,0.3323,0.6027,0.0481,0.0169,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03M_impro02_M006.wav,en_s3_Ses03M_impro02_M006.wav,3,sad,2,neutral,False,0.9106,0.016,0.0407,0.9106,0.0328,english,male,american,iemocap_S3_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_impro07_F017.wav,en_s2_Ses02M_impro07_F017.wav,1,happy,0,angry,False,0.8305,0.8305,0.0942,0.0595,0.0157,english,male,american,iemocap_S2_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01M_script02_2_M052.wav,en_s1_Ses01M_script02_2_M052.wav,1,happy,3,sad,False,0.7541,0.0191,0.1515,0.0754,0.7541,english,male,american,iemocap_S1_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03F_script01_3_F000.wav,en_s3_Ses03F_script01_3_F000.wav,1,happy,2,neutral,False,0.9411,0.0131,0.0377,0.9411,0.0081,english,female,american,iemocap_S3_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03F_script01_1_F010.wav,en_s3_Ses03F_script01_1_F010.wav,2,neutral,0,angry,False,0.8455,0.8455,0.0659,0.0719,0.0167,english,female,american,iemocap_S3_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_impro08_M016.wav,en_s5_Ses05F_impro08_M016.wav,2,neutral,0,angry,False,0.8212,0.8212,0.106,0.0555,0.0173,english,female,american,iemocap_S5_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_6.1.neutral-08.wav,hi_neutral_6.1.neutral-08.wav,2,neutral,3,sad,False,0.4284,0.0193,0.3888,0.1635,0.4284,hindi,unknown,hindi_iitkgp,iitkgp_neutral
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_8.2.neutral-06.wav,hi_neutral_8.2.neutral-06.wav,2,neutral,3,sad,False,0.6224,0.0258,0.2249,0.1269,0.6224,hindi,unknown,hindi_iitkgp,iitkgp_neutral
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03F_impro07_F025.wav,en_s3_Ses03F_impro07_F025.wav,1,happy,2,neutral,False,0.9372,0.0138,0.0298,0.9372,0.0192,english,female,american,iemocap_S3_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_6.1.neutral-02.wav,hi_neutral_6.1.neutral-02.wav,2,neutral,3,sad,False,0.5717,0.029,0.1116,0.2877,0.5717,hindi,unknown,hindi_iitkgp,iitkgp_neutral
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04M_script03_1_M029.wav,en_s4_Ses04M_script03_1_M029.wav,1,happy,0,angry,False,0.835,0.835,0.0834,0.0658,0.0157,english,male,american,iemocap_S4_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_8.1.disgust-03.wav,hi_angry_8.1.disgust-03.wav,0,angry,3,sad,False,0.8152,0.0241,0.0904,0.0702,0.8152,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_script03_1_F012.wav,en_s1_Ses01F_script03_1_F012.wav,1,happy,2,neutral,False,0.6197,0.2933,0.0742,0.6197,0.0128,english,female,american,iemocap_S1_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03F_impro07_M000.wav,en_s3_Ses03F_impro07_M000.wav,2,neutral,1,happy,False,0.8646,0.0331,0.8646,0.0966,0.0056,english,female,american,iemocap_S3_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_script03_1_M016.wav,en_s2_Ses02M_script03_1_M016.wav,3,sad,2,neutral,False,0.7756,0.037,0.0675,0.7756,0.1198,english,male,american,iemocap_S2_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_impro03_M051.wav,en_s5_Ses05F_impro03_M051.wav,1,happy,2,neutral,False,0.9382,0.0158,0.0393,0.9382,0.0067,english,female,american,iemocap_S5_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05M_impro03_M024.wav,en_s5_Ses05M_impro03_M024.wav,1,happy,0,angry,False,0.8473,0.8473,0.0787,0.0537,0.0203,english,male,american,iemocap_S5_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01M_impro03_F006.wav,en_s1_Ses01M_impro03_F006.wav,1,happy,0,angry,False,0.5121,0.5121,0.4146,0.0546,0.0187,english,male,american,iemocap_S1_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_impro02_M012.wav,en_s2_Ses02F_impro02_M012.wav,3,sad,2,neutral,False,0.9063,0.0122,0.0441,0.9063,0.0373,english,female,american,iemocap_S2_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04F_script03_2_M016.wav,en_s4_Ses04F_script03_2_M016.wav,0,angry,3,sad,False,0.4055,0.3201,0.1358,0.1387,0.4055,english,female,american,iemocap_S4_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_impro03_M017.wav,en_s2_Ses02F_impro03_M017.wav,2,neutral,1,happy,False,0.9304,0.0121,0.9304,0.0518,0.0058,english,female,american,iemocap_S2_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_8.3.happy-03.wav,hi_happy_8.3.happy-03.wav,1,happy,3,sad,False,0.5507,0.0226,0.3316,0.095,0.5507,hindi,unknown,hindi_iitkgp,iitkgp_happy
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03F_script02_2_F040.wav,en_s3_Ses03F_script02_2_F040.wav,3,sad,2,neutral,False,0.5155,0.0721,0.0876,0.5155,0.3247,english,female,american,iemocap_S3_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_3.4.surprise-04.wav,hi_happy_3.4.surprise-04.wav,1,happy,0,angry,False,0.8375,0.8375,0.1091,0.0377,0.0157,hindi,unknown,hindi_iitkgp,iitkgp_surprise
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01M_script03_1_F010.wav,en_s1_Ses01M_script03_1_F010.wav,1,happy,0,angry,False,0.5191,0.5191,0.1284,0.3349,0.0175,english,male,american,iemocap_S1_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_8.5.neutral-08.wav,hi_neutral_8.5.neutral-08.wav,2,neutral,3,sad,False,0.6759,0.1035,0.1212,0.0994,0.6759,hindi,unknown,hindi_iitkgp,iitkgp_neutral
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_script02_2_F019.wav,en_s5_Ses05F_script02_2_F019.wav,3,sad,2,neutral,False,0.6668,0.0264,0.0943,0.6668,0.2125,english,female,american,iemocap_S5_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04F_impro07_F074.wav,en_s4_Ses04F_impro07_F074.wav,1,happy,0,angry,False,0.5102,0.5102,0.4168,0.0574,0.0156,english,female,american,iemocap_S4_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_3.3.happy-06.wav,hi_happy_3.3.happy-06.wav,1,happy,3,sad,False,0.6045,0.1802,0.1336,0.0816,0.6045,hindi,unknown,hindi_iitkgp,iitkgp_happy
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_4.1.disgust-01.wav,hi_angry_4.1.disgust-01.wav,0,angry,1,happy,False,0.5203,0.4121,0.5203,0.0586,0.009,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_impro06_M019.wav,en_s5_Ses05F_impro06_M019.wav,2,neutral,3,sad,False,0.4792,0.0302,0.0928,0.3978,0.4792,english,female,american,iemocap_S5_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_impro03_M008.wav,en_s1_Ses01F_impro03_M008.wav,2,neutral,0,angry,False,0.5767,0.5767,0.2796,0.1295,0.0142,english,female,american,iemocap_S1_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_8.2.neutral-05.wav,hi_neutral_8.2.neutral-05.wav,2,neutral,3,sad,False,0.464,0.0245,0.3013,0.2102,0.464,hindi,unknown,hindi_iitkgp,iitkgp_neutral
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_1.4.fear-03.wav,hi_sad_1.4.fear-03.wav,3,sad,2,neutral,False,0.5153,0.1032,0.1199,0.5153,0.2617,hindi,unknown,hindi_iitkgp,iitkgp_fear
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_5.4.sarcastic-06.wav,hi_angry_5.4.sarcastic-06.wav,0,angry,1,happy,False,0.8328,0.1217,0.8328,0.0387,0.0068,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_4.4.neutral-10.wav,hi_neutral_4.4.neutral-10.wav,2,neutral,1,happy,False,0.902,0.0429,0.902,0.0515,0.0036,hindi,unknown,hindi_iitkgp,iitkgp_neutral
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_impro02_F010.wav,en_s2_Ses02M_impro02_F010.wav,3,sad,2,neutral,False,0.8265,0.0148,0.078,0.8265,0.0807,english,male,american,iemocap_S2_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_8.1.happy-03.wav,hi_happy_8.1.happy-03.wav,1,happy,3,sad,False,0.7906,0.026,0.0946,0.0887,0.7906,hindi,unknown,hindi_iitkgp,iitkgp_happy
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05M_impro03_M018.wav,en_s5_Ses05M_impro03_M018.wav,1,happy,2,neutral,False,0.5872,0.0493,0.3414,0.5872,0.0221,english,male,american,iemocap_S5_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04F_impro03_M019.wav,en_s4_Ses04F_impro03_M019.wav,2,neutral,0,angry,False,0.8473,0.8473,0.079,0.0559,0.0177,english,female,american,iemocap_S4_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04M_impro08_M008.wav,en_s4_Ses04M_impro08_M008.wav,2,neutral,0,angry,False,0.8411,0.8411,0.0758,0.0656,0.0174,english,male,american,iemocap_S4_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_script03_1_M012.wav,en_s2_Ses02M_script03_1_M012.wav,1,happy,0,angry,False,0.8084,0.8084,0.1056,0.0736,0.0124,english,male,american,iemocap_S2_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_8.1.happy-04.wav,hi_happy_8.1.happy-04.wav,1,happy,2,neutral,False,0.6207,0.0206,0.0913,0.6207,0.2674,hindi,unknown,hindi_iitkgp,iitkgp_happy
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_8.2.sarcastic-03.wav,hi_angry_8.2.sarcastic-03.wav,0,angry,3,sad,False,0.529,0.0262,0.3344,0.1104,0.529,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04M_impro05_F000.wav,en_s4_Ses04M_impro05_F000.wav,2,neutral,1,happy,False,0.8459,0.0966,0.8459,0.0465,0.011,english,male,american,iemocap_S4_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_script02_1_M012.wav,en_s2_Ses02F_script02_1_M012.wav,2,neutral,1,happy,False,0.9123,0.0238,0.9123,0.0361,0.0278,english,female,american,iemocap_S2_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_impro08_F009.wav,en_s5_Ses05F_impro08_F009.wav,2,neutral,0,angry,False,0.8002,0.8002,0.0972,0.0866,0.016,english,female,american,iemocap_S5_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_2.5.disgust-07.wav,hi_angry_2.5.disgust-07.wav,0,angry,2,neutral,False,0.53,0.2552,0.0882,0.53,0.1266,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_1.1.sarcastic-01.wav,hi_angry_1.1.sarcastic-01.wav,0,angry,2,neutral,False,0.5848,0.2837,0.1225,0.5848,0.0089,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04F_impro07_F036.wav,en_s4_Ses04F_impro07_F036.wav,1,happy,0,angry,False,0.8346,0.8346,0.0887,0.0583,0.0184,english,female,american,iemocap_S4_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04M_script03_1_F007.wav,en_s4_Ses04M_script03_1_F007.wav,1,happy,0,angry,False,0.8308,0.8308,0.0949,0.0565,0.0179,english,male,american,iemocap_S4_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05M_impro06_M007.wav,en_s5_Ses05M_impro06_M007.wav,3,sad,2,neutral,False,0.5091,0.0321,0.0964,0.5091,0.3624,english,male,american,iemocap_S5_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04M_impro07_M037.wav,en_s4_Ses04M_impro07_M037.wav,2,neutral,0,angry,False,0.6477,0.6477,0.1965,0.1422,0.0135,english,male,american,iemocap_S4_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_script01_1_F006.wav,en_s2_Ses02F_script01_1_F006.wav,3,sad,2,neutral,False,0.7513,0.1098,0.1182,0.7513,0.0208,english,female,american,iemocap_S2_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_4.1.happy-03.wav,hi_happy_4.1.happy-03.wav,1,happy,0,angry,False,0.8563,0.8563,0.0828,0.0472,0.0136,hindi,unknown,hindi_iitkgp,iitkgp_happy
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_3.1.neutral-09.wav,hi_neutral_3.1.neutral-09.wav,2,neutral,0,angry,False,0.7941,0.7941,0.0737,0.1176,0.0146,hindi,unknown,hindi_iitkgp,iitkgp_neutral
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_5.1.disgust-02.wav,hi_angry_5.1.disgust-02.wav,0,angry,1,happy,False,0.5063,0.4279,0.5063,0.0552,0.0106,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_impro03_M020.wav,en_s5_Ses05F_impro03_M020.wav,1,happy,0,angry,False,0.8266,0.8266,0.0794,0.075,0.0189,english,female,american,iemocap_S5_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03F_impro03_M010.wav,en_s3_Ses03F_impro03_M010.wav,1,happy,2,neutral,False,0.9319,0.0151,0.0466,0.9319,0.0063,english,female,american,iemocap_S3_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_3.4.sad-10.wav,hi_sad_3.4.sad-10.wav,3,sad,0,angry,False,0.5248,0.5248,0.1021,0.0949,0.2782,hindi,unknown,hindi_iitkgp,iitkgp_sad
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_impro02_M024.wav,en_s5_Ses05F_impro02_M024.wav,3,sad,2,neutral,False,0.4932,0.1553,0.16,0.4932,0.1915,english,female,american,iemocap_S5_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_3.5.surprise-05.wav,hi_happy_3.5.surprise-05.wav,1,happy,0,angry,False,0.4835,0.4835,0.4615,0.0443,0.0107,hindi,unknown,hindi_iitkgp,iitkgp_surprise
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_impro07_F005.wav,en_s1_Ses01F_impro07_F005.wav,1,happy,0,angry,False,0.8181,0.8181,0.1168,0.0491,0.016,english,female,american,iemocap_S1_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_8.2.surprise-10.wav,hi_happy_8.2.surprise-10.wav,1,happy,0,angry,False,0.785,0.785,0.1379,0.0605,0.0166,hindi,unknown,hindi_iitkgp,iitkgp_surprise
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_impro07_M031.wav,en_s5_Ses05F_impro07_M031.wav,1,happy,2,neutral,False,0.5578,0.0115,0.3992,0.5578,0.0315,english,female,american,iemocap_S5_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04M_impro03_M006.wav,en_s4_Ses04M_impro03_M006.wav,1,happy,2,neutral,False,0.9303,0.0125,0.0514,0.9303,0.0058,english,male,american,iemocap_S4_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03F_script01_1_M020.wav,en_s3_Ses03F_script01_1_M020.wav,2,neutral,3,sad,False,0.567,0.0666,0.1447,0.2217,0.567,english,female,american,iemocap_S3_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04F_impro07_M042.wav,en_s4_Ses04F_impro07_M042.wav,1,happy,2,neutral,False,0.5497,0.2522,0.1895,0.5497,0.0086,english,female,american,iemocap_S4_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_8.1.neutral-05.wav,hi_neutral_8.1.neutral-05.wav,2,neutral,3,sad,False,0.6702,0.0339,0.0978,0.1981,0.6702,hindi,unknown,hindi_iitkgp,iitkgp_neutral
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_1.2.sarcastic-07.wav,hi_angry_1.2.sarcastic-07.wav,0,angry,1,happy,False,0.4912,0.4402,0.4912,0.0585,0.0101,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_8.5.disgust-03.wav,hi_angry_8.5.disgust-03.wav,0,angry,3,sad,False,0.7773,0.0575,0.1032,0.062,0.7773,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_script03_2_F031.wav,en_s2_Ses02F_script03_2_F031.wav,0,angry,2,neutral,False,0.6403,0.2272,0.0883,0.6403,0.0442,english,female,american,iemocap_S2_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01M_script01_1_M017.wav,en_s1_Ses01M_script01_1_M017.wav,2,neutral,3,sad,False,0.7651,0.0286,0.0926,0.1137,0.7651,english,male,american,iemocap_S1_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_script01_3_F025.wav,en_s5_Ses05F_script01_3_F025.wav,3,sad,2,neutral,False,0.9434,0.0129,0.0345,0.9434,0.0091,english,female,american,iemocap_S5_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04F_script02_1_M038.wav,en_s4_Ses04F_script02_1_M038.wav,1,happy,2,neutral,False,0.796,0.0164,0.1752,0.796,0.0124,english,female,american,iemocap_S4_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_1.4.fear-01.wav,hi_sad_1.4.fear-01.wav,3,sad,2,neutral,False,0.7533,0.1366,0.0839,0.7533,0.0262,hindi,unknown,hindi_iitkgp,iitkgp_fear
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05M_script02_2_F013.wav,en_s5_Ses05M_script02_2_F013.wav,3,sad,2,neutral,False,0.9364,0.0144,0.0335,0.9364,0.0156,english,male,american,iemocap_S5_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05M_script03_1_M018.wav,en_s5_Ses05M_script03_1_M018.wav,1,happy,2,neutral,False,0.8865,0.0502,0.0569,0.8865,0.0064,english,male,american,iemocap_S5_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_4.1.fear-03.wav,hi_sad_4.1.fear-03.wav,3,sad,1,happy,False,0.3753,0.2242,0.3753,0.0677,0.3328,hindi,unknown,hindi_iitkgp,iitkgp_fear
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_impro08_F006.wav,en_s2_Ses02M_impro08_F006.wav,2,neutral,1,happy,False,0.6868,0.1266,0.6868,0.1768,0.0098,english,male,american,iemocap_S2_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_3.1.sarcastic-01.wav,hi_angry_3.1.sarcastic-01.wav,0,angry,3,sad,False,0.7739,0.0407,0.0973,0.0881,0.7739,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_8.1.happy-09.wav,hi_happy_8.1.happy-09.wav,1,happy,2,neutral,False,0.6312,0.0634,0.0873,0.6312,0.2182,hindi,unknown,hindi_iitkgp,iitkgp_happy
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_7.2.happy-06.wav,hi_happy_7.2.happy-06.wav,1,happy,0,angry,False,0.4663,0.4663,0.4515,0.067,0.0152,hindi,unknown,hindi_iitkgp,iitkgp_happy
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_2.1.sarcastic-06.wav,hi_angry_2.1.sarcastic-06.wav,0,angry,1,happy,False,0.4836,0.4575,0.4836,0.0469,0.012,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04M_impro03_M005.wav,en_s4_Ses04M_impro03_M005.wav,1,happy,3,sad,False,0.607,0.188,0.1114,0.0937,0.607,english,male,american,iemocap_S4_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_script01_3_F020.wav,en_s2_Ses02F_script01_3_F020.wav,3,sad,2,neutral,False,0.8386,0.0184,0.0616,0.8386,0.0814,english,female,american,iemocap_S2_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_impro04_F023.wav,en_s5_Ses05F_impro04_F023.wav,3,sad,2,neutral,False,0.5482,0.0463,0.0944,0.5482,0.311,english,female,american,iemocap_S5_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_impro06_M012.wav,en_s2_Ses02F_impro06_M012.wav,2,neutral,3,sad,False,0.7295,0.0267,0.0921,0.1517,0.7295,english,female,american,iemocap_S2_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04M_impro07_M010.wav,en_s4_Ses04M_impro07_M010.wav,1,happy,2,neutral,False,0.7396,0.0266,0.2263,0.7396,0.0075,english,male,american,iemocap_S4_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_4.3.disgust-03.wav,hi_angry_4.3.disgust-03.wav,0,angry,3,sad,False,0.5152,0.2434,0.1342,0.1072,0.5152,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_impro03_F040.wav,en_s5_Ses05F_impro03_F040.wav,1,happy,0,angry,False,0.7873,0.7873,0.1331,0.0677,0.012,english,female,american,iemocap_S5_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03F_script01_1_M000.wav,en_s3_Ses03F_script01_1_M000.wav,2,neutral,3,sad,False,0.6236,0.0421,0.1171,0.2172,0.6236,english,female,american,iemocap_S3_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_3.1.happy-07.wav,hi_happy_3.1.happy-07.wav,1,happy,2,neutral,False,0.5597,0.0399,0.3879,0.5597,0.0125,hindi,unknown,hindi_iitkgp,iitkgp_happy
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_2.1.happy-08.wav,hi_happy_2.1.happy-08.wav,1,happy,0,angry,False,0.7356,0.7356,0.191,0.0527,0.0206,hindi,unknown,hindi_iitkgp,iitkgp_happy
